No.,Company Name,Industry,text,predicted_category,confidence
65,Gazaria Popular Hospital and Diagnostic Centre,Healthcare and Diagnostics,"collect sensitive health information, medical history, diagnostic results, prescriptions, or test reports through this website or any online channel.",First Party Collection/Use,0.7827
65,Gazaria Popular Hospital and Diagnostic Centre,Healthcare and Diagnostics,"ওয়েবসাইট, Facebook, Messenger, WhatsApp বা Meta Lead Form-এ চিকিৎসা-সংক্রান্ত ব্যক্তিগত তথ্য, রিপোর্ট, উপসর্গ, diagnosis, prescription বা test result পাঠাবেন না। এসব বিষয় সরাসরি হাসপাতালে আলোচনা করা উচিত।",First Party Collection/Use,0.8062
65,Gazaria Popular Hospital and Diagnostic Centre,Healthcare and Diagnostics,Purpose of Data Collection,First Party Collection/Use,0.7863
65,Gazaria Popular Hospital and Diagnostic Centre,Healthcare and Diagnostics,The limited information above is used only for:,First Party Collection/Use,0.6333
65,Gazaria Popular Hospital and Diagnostic Centre,Healthcare and Diagnostics,Appointment confirmation and follow-up communication,User Choice/Control,0.5184
65,Gazaria Popular Hospital and Diagnostic Centre,Healthcare and Diagnostics,Patient registration (in the hospital's internal paper records),First Party Collection/Use,0.8004
65,Gazaria Popular Hospital and Diagnostic Centre,Healthcare and Diagnostics,Responding to your questions or appointment requests,First Party Collection/Use,0.8902
65,Gazaria Popular Hospital and Diagnostic Centre,Healthcare and Diagnostics,Improving the quality of our service,First Party Collection/Use,0.5153
65,Gazaria Popular Hospital and Diagnostic Centre,Healthcare and Diagnostics,"Measuring website performance, understanding which pages are visited, and improving the website experience",First Party Collection/Use,0.6237
65,Gazaria Popular Hospital and Diagnostic Centre,Healthcare and Diagnostics,Measuring advertising performance and understanding which ads or channels generate general enquiries,Third Party Sharing/Collection,0.8355
65,Gazaria Popular Hospital and Diagnostic Centre,Healthcare and Diagnostics,Meeting legal or administrative requirements,Third Party Sharing/Collection,0.6781
65,Gazaria Popular Hospital and Diagnostic Centre,Healthcare and Diagnostics,"Analytics, Facebook, Messenger & Online Advertising",Third Party Sharing/Collection,0.5635
65,Gazaria Popular Hospital and Diagnostic Centre,Healthcare and Diagnostics,"If you contact us through our Facebook Page, Messenger, WhatsApp, Call Button, or Meta Lead Form, we may collect your name, phone number, preferred callback time, area/location, and general message so our team can contact you and coordinate your enquiry.",First Party Collection/Use,0.9508
65,Gazaria Popular Hospital and Diagnostic Centre,Healthcare and Diagnostics,Our Meta Lead Forms should be used only for general contact and callback requests.,First Party Collection/Use,0.5301
65,Gazaria Popular Hospital and Diagnostic Centre,Healthcare and Diagnostics,"Please do not submit medical-service details, symptoms, reports, diagnosis, pregnancy-related information, prescription details, treatment details, or other sensitive health information through Meta Lead Forms, Messenger, WhatsApp, or website messages.",User Choice/Control,0.7326
65,Gazaria Popular Hospital and Diagnostic Centre,Healthcare and Diagnostics,These matters should be discussed directly with hospital staff in person or by phone.,Third Party Sharing/Collection,0.6785
65,Gazaria Popular Hospital and Diagnostic Centre,Healthcare and Diagnostics,"We may use analytics and advertising technologies, such as Cloudflare Web Analytics, Google Analytics, Meta Pixel, Meta Conversions API, or similar tools, to measure website visits, improve the website, protect the site from misuse, understand ad performance, and build general marketing audiences where permitted.",First Party Collection/Use,0.631
65,Gazaria Popular Hospital and Diagnostic Centre,Healthcare and Diagnostics,"These tools may collect or receive technical data such as page views, clicks, visit time, referring page, browser/device details, IP address, cookie or device identifiers where applicable, and ad interaction data.",First Party Collection/Use,0.9281
65,Gazaria Popular Hospital and Diagnostic Centre,Healthcare and Diagnostics,"If we use Meta Pixel, Conversions API, custom audiences, or similar advertising tools, we will not intentionally send medical records, diagnostic results, prescriptions, clinical notes, symptoms, report data, detailed treatment information, or patient-level hospital transaction information to advertising platforms.",Third Party Sharing/Collection,0.8612
65,Gazaria Popular Hospital and Diagnostic Centre,Healthcare and Diagnostics,sell your personal information.,Third Party Sharing/Collection,0.8247
65,Gazaria Popular Hospital and Diagnostic Centre,Healthcare and Diagnostics,"Where required by law or platform rules, we will use appropriate consent, notice, or opt-out controls before using cookies, pixels, or similar advertising technologies.",Third Party Sharing/Collection,0.548
65,Gazaria Popular Hospital and Diagnostic Centre,Healthcare and Diagnostics,"All medical discussion, diagnosis, consultation, and report delivery happen in person at the hospital.",First Party Collection/Use,0.5265
65,Gazaria Popular Hospital and Diagnostic Centre,Healthcare and Diagnostics,Information sent via online or social media channels is not considered a complete medical record.,First Party Collection/Use,0.8854
65,Gazaria Popular Hospital and Diagnostic Centre,Healthcare and Diagnostics,"In case of a medical emergency, please contact your nearest hospital or emergency service directly.",Third Party Sharing/Collection,0.6984
65,Gazaria Popular Hospital and Diagnostic Centre,Healthcare and Diagnostics,"We do not sell, rent, or unnecessarily transfer your personal information to third parties.",Third Party Sharing/Collection,0.942
65,Gazaria Popular Hospital and Diagnostic Centre,Healthcare and Diagnostics,Limited sharing may occur:,Third Party Sharing/Collection,0.8727
65,Gazaria Popular Hospital and Diagnostic Centre,Healthcare and Diagnostics,"With authorized doctors, staff, or administrative departments of the hospital (for providing the requested service)",Third Party Sharing/Collection,0.9653
65,Gazaria Popular Hospital and Diagnostic Centre,Healthcare and Diagnostics,With relevant authorities when required by law or government directive,Third Party Sharing/Collection,0.9601
65,Gazaria Popular Hospital and Diagnostic Centre,Healthcare and Diagnostics,"We take reasonable administrative, technical, and organizational measures to protect your information.",Data Security,0.9442
65,Gazaria Popular Hospital and Diagnostic Centre,Healthcare and Diagnostics,Our paper-based record system is not exposed to online data breach risk.,Data Security,0.9062
65,Gazaria Popular Hospital and Diagnostic Centre,Healthcare and Diagnostics,"However, no internet-based communication (phone, Messenger) can be guaranteed to be 100% secure.",Data Security,0.9773
65,Gazaria Popular Hospital and Diagnostic Centre,Healthcare and Diagnostics,You have the right to:,User Choice/Control,0.3748
65,Gazaria Popular Hospital and Diagnostic Centre,Healthcare and Diagnostics,Access information we hold about you,"User Access, Edit and Deletion",0.4363
65,Gazaria Popular Hospital and Diagnostic Centre,Healthcare and Diagnostics,Request correction of inaccurate or incomplete information,"User Access, Edit and Deletion",0.799
65,Gazaria Popular Hospital and Diagnostic Centre,Healthcare and Diagnostics,Request deletion of your personal data,"User Access, Edit and Deletion",0.8523
65,Gazaria Popular Hospital and Diagnostic Centre,Healthcare and Diagnostics,Opt out of promotional communications,User Choice/Control,0.8768
65,Gazaria Popular Hospital and Diagnostic Centre,Healthcare and Diagnostics,"If you wish to request deletion of your personal data, please contact us directly or use our data deletion instructions page.","User Access, Edit and Deletion",0.7408
65,Gazaria Popular Hospital and Diagnostic Centre,Healthcare and Diagnostics,We will review your request within a reasonable timeframe and take the necessary steps.,Policy Change,0.5569
65,Gazaria Popular Hospital and Diagnostic Centre,Healthcare and Diagnostics,To request data deletion by phone or message:,"User Access, Edit and Deletion",0.5201
65,Gazaria Popular Hospital and Diagnostic Centre,Healthcare and Diagnostics,We do not intentionally collect personal information from minors without parental consent.,First Party Collection/Use,0.838
65,Gazaria Popular Hospital and Diagnostic Centre,Healthcare and Diagnostics,"Our Facebook Page, website, or online platforms may contain links to third-party websites.",Third Party Sharing/Collection,0.7948
65,Gazaria Popular Hospital and Diagnostic Centre,Healthcare and Diagnostics,The privacy policies of those third-party websites or services are not under our control.,Third Party Sharing/Collection,0.4794
65,Gazaria Popular Hospital and Diagnostic Centre,Healthcare and Diagnostics,Changes to This Policy,Policy Change,0.9808
65,Gazaria Popular Hospital and Diagnostic Centre,Healthcare and Diagnostics,We may update or change this Privacy Policy at any time as needed.,Policy Change,0.9559
65,Gazaria Popular Hospital and Diagnostic Centre,Healthcare and Diagnostics,The revised policy will be effective from the date of publication on this page.,Policy Change,0.9692
65,Gazaria Popular Hospital and Diagnostic Centre,Healthcare and Diagnostics,"If you have any questions, requests, or complaints regarding this Privacy Policy or your personal information, please contact us:",User Choice/Control,0.6331
65,Gazaria Popular Hospital and Diagnostic Centre,Healthcare and Diagnostics,Shahjahan Sarker (মোঃ শাহজাহান সরকার),First Party Collection/Use,0.6707
65,Gazaria Popular Hospital and Diagnostic Centre,Healthcare and Diagnostics,Gazaria Popular Hospital and Diagnostic Centre,First Party Collection/Use,0.4117
65,Gazaria Popular Hospital and Diagnostic Centre,Healthcare and Diagnostics,গজারিয়া পপুলার হসপিটাল ও ডায়াগনস্টিক সেন্টার,First Party Collection/Use,0.5701
65,Gazaria Popular Hospital and Diagnostic Centre,Healthcare and Diagnostics,"Address: Hospital Road, Bhoberchar, Gazaria, Munshiganj, Bangladesh",First Party Collection/Use,0.6155
65,Gazaria Popular Hospital and Diagnostic Centre,Healthcare and Diagnostics,"ঠিকানা: হাসপাতাল রোড, ভবেরচর, গজারিয়া, মুন্সিগঞ্জ।",First Party Collection/Use,0.6862
65,Gazaria Popular Hospital and Diagnostic Centre,Healthcare and Diagnostics,© 2026 Gazaria Popular Hospital and Diagnostic Centre.,First Party Collection/Use,0.5091
64,Hospice Bangladesh,Healthcare Provider,Privacy Policy – Hospice Bangladesh,International and Specific Audiences,0.3975
64,Hospice Bangladesh,Healthcare Provider,The purpose of this document (“,Third Party Sharing/Collection,0.6211
64,Hospice Bangladesh,Healthcare Provider,”) is to inform you of how Hospice Bangladesh (“,First Party Collection/Use,0.8912
64,Hospice Bangladesh,Healthcare Provider,”) manages Personal Data (as defined below) which is subject to the Bangladesh Personal Data Protection Act (“,Data Security,0.5136
64,Hospice Bangladesh,Healthcare Provider,"Please take a moment to read this Data Protection Policy so that you know and understand the purposes for which we collect, use and disclose your Personal Data.",Data Security,0.5632
64,Hospice Bangladesh,Healthcare Provider,"By interacting with us, submitting information to us, signing up for or using our services, you agree and consent to the Company and its representatives or agents (collectively referred to as “",Third Party Sharing/Collection,0.6954
64,Hospice Bangladesh,Healthcare Provider,"”) collecting, using, disclosing and sharing amongst ourselves your Personal Data, and disclosing such Personal Data to our authorized service providers and relevant third parties in the manner set forth in this Data Protection Policy.",Third Party Sharing/Collection,0.8074
64,Hospice Bangladesh,Healthcare Provider,"This Data Protection Policy supplements but does not supersede nor replace any other consents you may have previously provided to the Company in respect of your Personal Data, and your consents herein are additional to any rights which we may have at law to collect, use or disclose your Personal Data.",Policy Change,0.65
64,Hospice Bangladesh,Healthcare Provider,"Hospice Bangladesh may from time to time update this Data Protection Policy to ensure that this Data Protection Policy is consistent with our future developments, industry trends, and/or any changes in legal or regulatory requirements.",Policy Change,0.6955
64,Hospice Bangladesh,Healthcare Provider,"Subject to your rights at law, you agree to be bound by the prevailing terms of the Data Protection Policy as updated from time to time on our website (",Policy Change,0.6143
64,Hospice Bangladesh,Healthcare Provider,"1.1  In this Data Protection Policy, “Personal Data” refers to any data, whether true or not, about an individual who can be identified (a) from that data; or (b) from that data and other information to which we have or are likely to have access, including data in our records as may be updated from time to time.",First Party Collection/Use,0.8953
64,Hospice Bangladesh,Healthcare Provider,"1.2  Examples of such Personal Data you may provide to us include (depending on the nature of your interaction with us) your name, NID, passport or another identification number, telephone number(s), mailing address, email address, and any other information relating to any individuals which you have provided us in any forms you may have submitted to us, or via other forms of interaction with you.",First Party Collection/Use,0.9401
64,Hospice Bangladesh,Healthcare Provider,Collection of Personal Data,First Party Collection/Use,0.8513
64,Hospice Bangladesh,Healthcare Provider,"2.1  Generally, we collect Personal Data in the following ways:",First Party Collection/Use,0.9661
64,Hospice Bangladesh,Healthcare Provider,"when you submit any form, including but not limited to application and registration forms;",First Party Collection/Use,0.9006
64,Hospice Bangladesh,Healthcare Provider,"when you enter into any agreement or provide other documentation or information in respect of your interactions with us, or when you use or request for or are referred to our services;",Third Party Sharing/Collection,0.8175
64,Hospice Bangladesh,Healthcare Provider,"when you are requesting a patient assessment or when you interact with our staff and affiliated care providers, via telephone calls (which may be recorded), letters, face-to-face meetings, and emails;",First Party Collection/Use,0.8875
64,Hospice Bangladesh,Healthcare Provider,"when you use our electronic services, or interact with us or use our services via our websites and app;",First Party Collection/Use,0.8668
64,Hospice Bangladesh,Healthcare Provider,when you request that we contact you or request that you be included in an email or other mailing list;,First Party Collection/Use,0.6977
64,Hospice Bangladesh,Healthcare Provider,"when you respond to our initiatives or to any request for additional Personal Data; when you submit an employment application or when you provide documents or information including your resume and/or CVs in connection with any appointment as a care coordinator, nurse, medical care provider or any other position;",First Party Collection/Use,0.7253
64,Hospice Bangladesh,Healthcare Provider,"when you are contacted by, and respond to, our staff, nurses, doctors, agents, representatives, and other service providers;",Third Party Sharing/Collection,0.5142
64,Hospice Bangladesh,Healthcare Provider,"when you make the payment or provide details to facilitate payment, or secure or administer the application of grants/benefits/subsidies;",Third Party Sharing/Collection,0.5524
64,Hospice Bangladesh,Healthcare Provider,"when we seek information about you and receive your Personal Data in connection with your relationship with us, including for our services or job applications, for example, from healthcare partners, public agencies, your ex-employer, referral intermediaries, and the relevant authorities; and/or",First Party Collection/Use,0.9062
64,Hospice Bangladesh,Healthcare Provider,when you submit your Personal Data to us for any other reason.,First Party Collection/Use,0.8433
64,Hospice Bangladesh,Healthcare Provider,"2.2  When you browse our website, you generally do so anonymously and we do not, at our website, automatically collect Personal Data unless you provide such information.",First Party Collection/Use,0.9507
64,Hospice Bangladesh,Healthcare Provider,2.3  If you provide us with any Personal Data relating to a third party (e.g.,First Party Collection/Use,0.8277
64,Hospice Bangladesh,Healthcare Provider,"information of your spouse, children, parents, and/or employees), by submitting such information to us, you represent to us that you have obtained the consent of the third party to provide us with their Personal Data for the respective purposes.",First Party Collection/Use,0.5616
64,Hospice Bangladesh,Healthcare Provider,"2.4  You should ensure that all Personal Data submitted to us is complete, accurate, true, and correct.",Data Retention,0.4243
64,Hospice Bangladesh,Healthcare Provider,Failure on your part to do so may result in our inability to provide you with the services you have requested.,First Party Collection/Use,0.7698
64,Hospice Bangladesh,Healthcare Provider,"Purposes for the Collection, Use, and Disclosure of Your Personal Data",First Party Collection/Use,0.5482
64,Hospice Bangladesh,Healthcare Provider,"3.1  Generally, Hospice Bangladesh collects, uses, and discloses your Personal Data for the following purposes:",First Party Collection/Use,0.8473
64,Hospice Bangladesh,Healthcare Provider,"responding to your inquiries, feedback, complaints, and requests;",First Party Collection/Use,0.8062
64,Hospice Bangladesh,Healthcare Provider,making or obtaining payments,Third Party Sharing/Collection,0.8002
64,Hospice Bangladesh,Healthcare Provider,managing the administrative and business operations of Jaga-Me,Third Party Sharing/Collection,0.8278
64,Hospice Bangladesh,Healthcare Provider,"conducting surveys, research, and statistical analysis",Third Party Sharing/Collection,0.6673
64,Hospice Bangladesh,Healthcare Provider,matching any Personal Data held which relates to you for any of the purposes listed herein;,Third Party Sharing/Collection,0.6407
64,Hospice Bangladesh,Healthcare Provider,"detecting and preventing fraud, unlawful or improper activities;",Third Party Sharing/Collection,0.7674
64,Hospice Bangladesh,Healthcare Provider,"monitoring or recording phone calls and customer-facing interactions for quality assurance, employee training, and performance evaluation, and identity verification purposes;",First Party Collection/Use,0.7967
64,Hospice Bangladesh,Healthcare Provider,"in connection with any claims, actions, or proceedings (including but not limited to drafting and reviewing documents, transaction documentation, obtaining legal advice, and facilitating dispute resolution), and/or protecting and enforcing our contractual and legal rights and obligations;",Third Party Sharing/Collection,0.9223
64,Hospice Bangladesh,Healthcare Provider,"meeting or complying with any applicable rules, laws, regulations, codes of practice, or guidelines issued by any legal or regulatory bodies which are binding on Jaga-Me (including but not limited to responding to regulatory complaints, disclosing to regulatory bodies, and conducting audit checks, due diligence, and investigations); and/or",Third Party Sharing/Collection,0.9438
64,Hospice Bangladesh,Healthcare Provider,promote complementary products or services to you from business partners with whom we have formed an association,First Party Collection/Use,0.7439
64,Hospice Bangladesh,Healthcare Provider,purposes which are reasonably related to the aforesaid.,Third Party Sharing/Collection,0.6589
64,Hospice Bangladesh,Healthcare Provider,"3.2  In addition, Hospice Bangladesh collects, uses, and discloses your Personal Data for the following purposes depending on the nature of our relationship:",First Party Collection/Use,0.9455
64,Hospice Bangladesh,Healthcare Provider,If you are an existing or prospective client of Hospice Bangladesh:,First Party Collection/Use,0.7341
64,Hospice Bangladesh,Healthcare Provider,"conducting means testing, processing financial assistance;",Third Party Sharing/Collection,0.7321
64,Hospice Bangladesh,Healthcare Provider,obtaining information on the relevant individuals necessary to establish patient records and to commence treatment and care of the patient;,Third Party Sharing/Collection,0.6205
64,Hospice Bangladesh,Healthcare Provider,"managing your relationship with us, including providing medical treatment, services, and advice, the management of your house visits, registration, advising you of alternative treatment options, purchasing of equipment and consumables on your behalf, sending notifications to you, communicating patient care issues, and securing instructions on treatment choices;",First Party Collection/Use,0.7292
64,Hospice Bangladesh,Healthcare Provider,"contacting your next-of-kin / caregivers/representatives / legal guardians for purposes of arranging home visits, providing medical updates, and seeking consent from them in emergency/incapacity situations;",First Party Collection/Use,0.555
64,Hospice Bangladesh,Healthcare Provider,ensuring appropriate delivery of core patient care services including delivering results of tests and other medical updates and facilitating the provision of healthcare services equipment;,First Party Collection/Use,0.5834
64,Hospice Bangladesh,Healthcare Provider,ensuring proper and complete diagnosis and appropriate treatment including and without limitation to identifying health/treatment risks (e.g.,Third Party Sharing/Collection,0.6727
64,Hospice Bangladesh,Healthcare Provider,"collecting, identifying, and communicating vulnerabilities, conditions, allergies, potentially adverse reactions, etc.)",First Party Collection/Use,0.6714
64,Hospice Bangladesh,Healthcare Provider,"and monitoring appropriateness of medication usage, specimen testing, and reporting recording patient infection data;",First Party Collection/Use,0.6328
64,Hospice Bangladesh,Healthcare Provider,prescribing and dispensing appropriate medication;,First Party Collection/Use,0.5941
64,Hospice Bangladesh,Healthcare Provider,ensuring a patient’s health and safety;,Third Party Sharing/Collection,0.4957
64,Hospice Bangladesh,Healthcare Provider,administering compulsory / legally mandatory medical procedures (e.g.,Third Party Sharing/Collection,0.7279
64,Hospice Bangladesh,Healthcare Provider,"internal auditing, managing medical records, including facilitating patient merge processing and answering requests for medical records (including the compilation of medical records for quick reference for medical purposes), and producing medical reports and associated administrative documents;",First Party Collection/Use,0.4597
64,Hospice Bangladesh,Healthcare Provider,coordinating healthcare services provided by other healthcare providers;,Third Party Sharing/Collection,0.9429
64,Hospice Bangladesh,Healthcare Provider,"managing referrals/collaboration with / transfer of patients to and from other institutions, healthcare professionals, caregivers, persons, organizations for procedures, additional support on treatment, specialist assistance, the procurement or provision of follow up care;",Third Party Sharing/Collection,0.9305
64,Hospice Bangladesh,Healthcare Provider,"reviewing and evaluating processes and outcomes for quality assurance, service improvement, policy and program formulation and review;",Third Party Sharing/Collection,0.611
64,Hospice Bangladesh,Healthcare Provider,conducting medical reviews to better address your medical risks and improve patient care;,First Party Collection/Use,0.502
64,Hospice Bangladesh,Healthcare Provider,"complying with any laws, rules, guidelines, and regulations or schemes imposed by any governmental authority including for the purpose of policy formulation and review; and/or",Third Party Sharing/Collection,0.9398
64,Hospice Bangladesh,Healthcare Provider,purposes which are reasonably related to the aforesaid.,Third Party Sharing/Collection,0.6589
64,Hospice Bangladesh,Healthcare Provider,"If you are a next-of-kin, family member, caregiver, representative, or legal guardian of one of our patients:",Third Party Sharing/Collection,0.5164
64,Hospice Bangladesh,Healthcare Provider,processing your application for our services on behalf of the patient;,First Party Collection/Use,0.5186
64,Hospice Bangladesh,Healthcare Provider,"facilitating the provision of our services (including but not limited to providing care coordination, home-nursing care, home medical care, and home therapy services);",Third Party Sharing/Collection,0.7781
64,Hospice Bangladesh,Healthcare Provider,developing a care plan that best matches the patient’s requirements with his home environment (including but not limited to providing you with training to equip you procedurally and emotionally to care for the patient);,First Party Collection/Use,0.8151
64,Hospice Bangladesh,Healthcare Provider,referring patient to community resources and services;,Third Party Sharing/Collection,0.6386
64,Hospice Bangladesh,Healthcare Provider,obtaining written consent for nursing procedures;,First Party Collection/Use,0.6586
64,Hospice Bangladesh,Healthcare Provider,contacting you in the event of an emergency; and/or,Third Party Sharing/Collection,0.6463
64,Hospice Bangladesh,Healthcare Provider,purposes which are reasonably related to the aforesaid.,Third Party Sharing/Collection,0.6589
64,Hospice Bangladesh,Healthcare Provider,If you are an affiliated service provider or caregiving specialist providing medical and healthcare services for and on behalf of Hospice Bangladesh:,Third Party Sharing/Collection,0.695
64,Hospice Bangladesh,Healthcare Provider,"administrative and support processes relating to your providing of medical and healthcare services, including logistics management, processing expense claims and scheduling your appointments, and creating and maintaining your profile in our database;",First Party Collection/Use,0.558
64,Hospice Bangladesh,Healthcare Provider,facilitating the communication between you and the patient and the patient’s next-of-kin / caregivers/representatives / legal guardians;,Third Party Sharing/Collection,0.5888
64,Hospice Bangladesh,Healthcare Provider,managing our relationship with you and ensuring medical records are kept up-to-date; and/or,Third Party Sharing/Collection,0.4819
64,Hospice Bangladesh,Healthcare Provider,purposes which are reasonably related to the aforesaid.,Third Party Sharing/Collection,0.6589
64,Hospice Bangladesh,Healthcare Provider,"If you are an employee, officer, or owner of an external service provider or vendor outsourced or prospected by Hospice Bangladesh:",Third Party Sharing/Collection,0.666
64,Hospice Bangladesh,Healthcare Provider,assessing your suitability as an external service provider or vendor for Jaga-Me;,Third Party Sharing/Collection,0.6802
64,Hospice Bangladesh,Healthcare Provider,"managing project tenders and quotations, processing orders or managing the supply of goods and services;",Third Party Sharing/Collection,0.5255
64,Hospice Bangladesh,Healthcare Provider,processing and payment of vendor invoices and bills;,Third Party Sharing/Collection,0.6294
64,Hospice Bangladesh,Healthcare Provider,purposes which are reasonably related to the aforesaid.,Third Party Sharing/Collection,0.6589
64,Hospice Bangladesh,Healthcare Provider,If you submit an application to us as a candidate for employment or representative position:,First Party Collection/Use,0.9272
64,Hospice Bangladesh,Healthcare Provider,processing your application (including but not limited to pre-recruitment checks involving your qualifications and facilitating interviews);,First Party Collection/Use,0.7812
64,Hospice Bangladesh,Healthcare Provider,obtaining employee references to conduct background screening;,First Party Collection/Use,0.6087
64,Hospice Bangladesh,Healthcare Provider,assessing your suitability for the position applied for;,First Party Collection/Use,0.6153
64,Hospice Bangladesh,Healthcare Provider,onboarding successful applicants; and/or,First Party Collection/Use,0.7041
64,Hospice Bangladesh,Healthcare Provider,purposes which are reasonably related to the aforesaid.,Third Party Sharing/Collection,0.6589
64,Hospice Bangladesh,Healthcare Provider,"3.3  Furthermore, where permitted under the Act, Hospice Bangladesh may also collect, use and disclose your Personal Data for the following purposes:",First Party Collection/Use,0.6775
64,Hospice Bangladesh,Healthcare Provider,"communicating to you advertisements involving details of our services, special offers, and promotions, either to you generally, or which we have identified may be of interest to you;",First Party Collection/Use,0.5963
64,Hospice Bangladesh,Healthcare Provider,conducting market research and surveys to enable us to understand and determine preferences and demographics for us to offer you services as well as special offers and marketing programs which may be relevant to your preferences and profile; and/or,First Party Collection/Use,0.6981
64,Hospice Bangladesh,Healthcare Provider,purposes which are reasonably related to the aforesaid.,Third Party Sharing/Collection,0.6589
64,Hospice Bangladesh,Healthcare Provider,"3.4  If you have provided your contact number(s) and have indicated that you consent to receive marketing or promotional information via your contact number(s), then from time to time, Hospice Bangladesh may contact you using such contact number(s) (including via voice calls, text, email or other means) with information about our services.",First Party Collection/Use,0.811
64,Hospice Bangladesh,Healthcare Provider,"3.5  In relation to particular services or in your interactions with us, we may also have specifically notified you of other purposes for which we collect, use or disclose your Personal Data.",First Party Collection/Use,0.6423
64,Hospice Bangladesh,Healthcare Provider,"If so, we will collect, use and disclose your Personal Data for these additional purposes as well, unless we have specifically notified you otherwise.",First Party Collection/Use,0.7982
64,Hospice Bangladesh,Healthcare Provider,3.6  You have a choice to withdraw your consent for receiving marketing or promotional materials/communication.,User Choice/Control,0.9238
64,Hospice Bangladesh,Healthcare Provider,You may contact us using the contact details found below.,First Party Collection/Use,0.7632
64,Hospice Bangladesh,Healthcare Provider,"3.7  Please be aware that once we receive confirmation that you wish to withdraw your consent for marketing or promotional materials/communication, it may take up to 30 working days for your withdrawal to be reflected in our systems.",User Choice/Control,0.5907
64,Hospice Bangladesh,Healthcare Provider,"Therefore, you may still receive marketing or promotional materials/communication during this period of time.",Policy Change,0.4425
64,Hospice Bangladesh,Healthcare Provider,"Please note that even if you withdraw your consent for the receipt of marketing or promotional materials, we may still contact you for other purposes in relation to the services that you have requested from Hospice Bangladesh.",First Party Collection/Use,0.5246
64,Hospice Bangladesh,Healthcare Provider,Disclosure of Personal Data,Third Party Sharing/Collection,0.8907
64,Hospice Bangladesh,Healthcare Provider,4.1  Hospice Bangladesh will take reasonable steps to protect your Personal Data against unauthorized disclosure.,Data Security,0.9707
64,Hospice Bangladesh,Healthcare Provider,"Subject to the provisions of any applicable law, your Personal Data may be disclosed, for the purposes listed above (where applicable), to the following entities or parties, whether they are located overseas or in Bangladesh:",International and Specific Audiences,0.595
64,Hospice Bangladesh,Healthcare Provider,"other healthcare partners, healthcare institutions, and parties providing referrals of patients to Hospice Bangladesh;",Third Party Sharing/Collection,0.9592
64,Hospice Bangladesh,Healthcare Provider,our affiliated caregiving specialists;,Third Party Sharing/Collection,0.6763
64,Hospice Bangladesh,Healthcare Provider,"caretakers of patients, including next-of-kin, caregivers, representatives, and legal guardians;",Third Party Sharing/Collection,0.9017
64,Hospice Bangladesh,Healthcare Provider,"agents, contractors, or third-party service providers who provide operational services to Hospice Bangladesh, such as laboratory and medical research services, courier services, telecommunications, information technology, payment, printing, billing, technical services, training, market research, security, or other services to Hospice Bangladesh;",Third Party Sharing/Collection,0.9541
64,Hospice Bangladesh,Healthcare Provider,external banks and their respective service providers;,Third Party Sharing/Collection,0.932
64,Hospice Bangladesh,Healthcare Provider,"our professional advisers such as consultants, auditors, and lawyers;",Third Party Sharing/Collection,0.8564
64,Hospice Bangladesh,Healthcare Provider,"relevant government ministries, regulators and professional regulatory bodies, registries, statutory boards or authorities, or law enforcement agencies to comply with any laws, rules, guidelines and regulations or schemes imposed by any governmental authority; and/or",Third Party Sharing/Collection,0.9834
64,Hospice Bangladesh,Healthcare Provider,any other party to whom you authorize us to disclose your Personal Data.,Third Party Sharing/Collection,0.9815
64,Hospice Bangladesh,Healthcare Provider,"Contacting Us – Feedback, Withdrawal of Consent, Access, and Correction of your Personal Data","User Access, Edit and Deletion",0.4869
64,Hospice Bangladesh,Healthcare Provider,have any questions or feedback relating to your Personal Data or our Data Protection Policy;,First Party Collection/Use,0.8737
64,Hospice Bangladesh,Healthcare Provider,would like to withdraw your consent to any use of your Personal Data as set out in this Data Protection Policy; or,Third Party Sharing/Collection,0.4953
64,Hospice Bangladesh,Healthcare Provider,"would like to obtain access and make corrections to your Personal Data records, you can approach us via the following channels:","User Access, Edit and Deletion",0.8857
64,Hospice Bangladesh,Healthcare Provider,5.2  Please note that if your Personal Data has been provided to us by a third party (e.g.,First Party Collection/Use,0.6904
64,Hospice Bangladesh,Healthcare Provider,"a referrer, or your company), you should contact such party directly to make any queries, feedback, complaints, and access and correction requests to hospice Bangladesh on your behalf.",Third Party Sharing/Collection,0.4229
64,Hospice Bangladesh,Healthcare Provider,"5.3  If you withdraw your consent to any or all use of your Personal Data, depending on the nature of your request, Hospice Bangladesh may not be in a position to continue to provide its services to you, administer any contractual relationship in place, which in turn may also result in the termination of any agreements with Hospice Bangladesh, and your being in breach of your contractual obligations or undertakings.",User Choice/Control,0.4859
64,Hospice Bangladesh,Healthcare Provider,Hospice Bangladesh’s legal rights and remedies in such an event are expressly reserved.,First Party Collection/Use,0.3487
64,Hospice Bangladesh,Healthcare Provider,6.1  This Data Protection Policy and your use of this website or mobile app shall be governed in all respects by the laws of  Bangladesh.,Data Security,0.2983
64,Hospice Bangladesh,Healthcare Provider,7.1  We retain your personal data and medical records for as long as your account is active or as needed to provide you with healthcare services.,Data Retention,0.9022
64,Hospice Bangladesh,Healthcare Provider,"We may also retain and use your information to comply with our legal obligations, resolve disputes, and enforce our agreements.",Data Retention,0.8014
64,Hospice Bangladesh,Healthcare Provider,Data Deletion & Account Removal,"User Access, Edit and Deletion",0.8787
